Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,GT204889738GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:23:25,NXDY,1
Delivered,GT204889741GB,2025,Qtr 3,September,10,Item Received,0,2025-09-04 00:00:00,2025-09-10 14:50:37,NXDY,3
Delivered,GT204889741GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-04 00:00:00,2025-09-10 14:50:37,NXDY,3
Delivered,GT204889741GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-04 00:00:00,2025-09-10 14:50:37,NXDY,3
Delivered,GT204889741GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-04 00:00:00,2025-09-10 14:50:37,NXDY,3
Delivered,GT204889741GB,2025,Qtr 3,September,11,Item Received,0,2025-09-04 00:00:00,2025-09-10 14:50:37,NXDY,3
Delivered,GT204889769GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:29:01,NXDY,12
Delivered,GT204889769GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:29:01,NXDY,12
Delivered,GT204889769GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 13:29:01,NXDY,12
Delivered,GT204889769GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:29:01,NXDY,12
Delivered,GT204889769GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:29:01,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,11,Delivery Attempted - No Answer,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,11,Delivery request received,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,11,Due for Redelivery the Next Working Day,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889772GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:17:54,NXDY,12
Delivered,GT204889790GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:55:28,NXDY,3
Delivered,GT204889790GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:55:28,NXDY,3
Delivered,GT204889790GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:55:28,NXDY,3
Delivered,GT204889790GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:55:28,NXDY,3
Delivered,GT204889790GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:55:28,NXDY,3
Delivered,GT204889807GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:28:38,NXDY,3
Delivered,GT204889807GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:28:38,NXDY,3
Delivered,GT204889807GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:28:38,NXDY,3
Delivered,GT204889807GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:28:38,NXDY,3
Delivered,GT204889807GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:28:38,NXDY,3
Delivered,GT204889826GB,2025,Qtr 3,September,10,Item Received,0,2025-09-04 00:00:00,2025-09-10 15:25:18,NXDY,1
Delivered,GT204889826GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-04 00:00:00,2025-09-10 15:25:18,NXDY,1
Delivered,GT204889826GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-04 00:00:00,2025-09-10 15:25:18,NXDY,1
Delivered,GT204889826GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-04 00:00:00,2025-09-10 15:25:18,NXDY,1
Delivered,GT204889826GB,2025,Qtr 3,September,11,Item Received,0,2025-09-04 00:00:00,2025-09-10 15:25:18,NXDY,1
Delivered,GT204889860GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:29:37,NXDY,12
Delivered,GT204889860GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:29:37,NXDY,12
Delivered,GT204889860GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 13:29:37,NXDY,12
Delivered,GT204889860GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:29:37,NXDY,12
Delivered,GT204889860GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:29:37,NXDY,12
Delivered,GT204889874GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:24:14,NXDY,1
Delivered,GT204889874GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:24:14,NXDY,1
Delivered,GT204889874GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:24:14,NXDY,1
Delivered,GT204889874GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:24:14,NXDY,1
Delivered,GT204889888GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:02:03,NXDY,1
Delivered,GT204889888GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:02:03,NXDY,1
Delivered,GT204889888GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:02:03,NXDY,1
Delivered,GT204889888GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:02:03,NXDY,1
Delivered,GT204889888GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:02:03,NXDY,1
Delivered,GT204889891GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:02:24,NXDY,21
Delivered,GT204889891GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:02:24,NXDY,21
Delivered,GT204889891GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:02:24,NXDY,21
Delivered,GT204889891GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:02:24,NXDY,21
Delivered,GT204889891GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:02:24,NXDY,21
Delivered,GT204889928GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:30:06,NXDY,12
Delivered,GT204889928GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:30:06,NXDY,12
Delivered,GT204889928GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 13:30:06,NXDY,12
Delivered,GT204889928GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:30:06,NXDY,12
Delivered,GT204889928GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:30:06,NXDY,12
Delivered,GT204889940GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:33:25,NXDY,3
Delivered,GT204889940GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:33:25,NXDY,3
Delivered,GT204889940GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:33:25,NXDY,3
Delivered,GT204889940GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:33:25,NXDY,3
Delivered,GT204889940GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:33:25,NXDY,3
Delivered,GT204889962GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:13:10,NXDY,1
Delivered,GT204889962GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:13:10,NXDY,1
Delivered,GT204889962GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:13:10,NXDY,1
Delivered,GT204889962GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:13:10,NXDY,1
Delivered,GT204889962GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:13:10,NXDY,1
Delivered,GT204889976GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 18:18:23,NXDY,1
Delivered,GT204889976GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 18:18:23,NXDY,1
Delivered,GT204889976GB,2025,Qtr 3,September,12,Delivered by,1,2025-09-03 00:00:00,2025-09-10 18:18:23,NXDY,1
Delivered,GT204889976GB,2025,Qtr 3,September,12,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 18:18:23,NXDY,1
Delivered,GT204889976GB,2025,Qtr 3,September,12,Item due for Redelivery,0,2025-09-03 00:00:00,2025-09-10 18:18:23,NXDY,1
Delivered,GT204889976GB,2025,Qtr 3,September,12,Item Received,0,2025-09-03 00:00:00,2025-09-10 18:18:23,NXDY,1
Delivered,GT204889980GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:23:50,NXDY,12
Delivered,GT204889980GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:23:50,NXDY,12
Delivered,GT204889980GB,2025,Qtr 3,September,11,Delivered to Neighbour/Reception by,1,2025-09-03 00:00:00,2025-09-10 13:23:50,NXDY,12
Delivered,GT204889980GB,2025,Qtr 3,September,11,Delivered to Safeplace by,0,2025-09-03 00:00:00,2025-09-10 13:23:50,NXDY,12
Delivered,GT204889980GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:23:50,NXDY,12
Delivered,GT204889980GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:23:50,NXDY,12
Delivered,GT204890000GB,2025,Qtr 3,September,10,Item Received,0,2025-09-05 00:00:00,2025-09-10 13:30:15,NXDY,12
Delivered,GT204890000GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-05 00:00:00,2025-09-10 13:30:15,NXDY,12
Delivered,GT204890000GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-05 00:00:00,2025-09-10 13:30:15,NXDY,12
Delivered,GT204890000GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-05 00:00:00,2025-09-10 13:30:15,NXDY,12
Delivered,GT204890000GB,2025,Qtr 3,September,11,Item Received,0,2025-09-05 00:00:00,2025-09-10 13:30:15,NXDY,12
Delivered,GT204890001GB,2025,Qtr 3,September,10,Item Received,0,2025-09-04 00:00:00,2025-09-10 13:28:08,NXDY,12
Delivered,GT204890001GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-04 00:00:00,2025-09-10 13:28:08,NXDY,12
Delivered,GT204890001GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-04 00:00:00,2025-09-10 13:28:08,NXDY,12
Delivered,GT204890001GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-04 00:00:00,2025-09-10 13:28:08,NXDY,12
Delivered,GT204890001GB,2025,Qtr 3,September,11,Item Received,0,2025-09-04 00:00:00,2025-09-10 13:28:08,NXDY,12
Delivered,GT204890010GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:25:06,NXDY,1
Delivered,GT204890010GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 14:25:06,NXDY,1
Delivered,GT204890010GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 14:25:06,NXDY,1
Delivered,GT204890010GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 14:25:06,NXDY,1
Delivered,GT204890010GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:25:06,NXDY,1
Delivered,GT204890020GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:34:58,NXDY,21
Delivered,GT204890020GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:34:58,NXDY,21
Delivered,GT204890020GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:34:58,NXDY,21
Delivered,GT204890020GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:34:58,NXDY,21
Delivered,GT204890020GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:34:58,NXDY,21
Delivered,GT204890029GB,2025,Qtr 3,September,10,Item Received,0,2025-09-04 00:00:00,2025-09-10 13:28:17,NXDY,12
Delivered,GT204890029GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-04 00:00:00,2025-09-10 13:28:17,NXDY,12
Delivered,GT204890029GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-04 00:00:00,2025-09-10 13:28:17,NXDY,12
Delivered,GT204890029GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-04 00:00:00,2025-09-10 13:28:17,NXDY,12
Delivered,GT204890029GB,2025,Qtr 3,September,11,Item Received,0,2025-09-04 00:00:00,2025-09-10 13:28:17,NXDY,12
Delivered,GT204890046GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:48:14,NXDY,21
Delivered,GT204890046GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 14:48:14,NXDY,21
Delivered,GT204890046GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 14:48:14,NXDY,21
Delivered,GT204890046GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 14:48:14,NXDY,21
Delivered,GT204890046GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:48:14,NXDY,21
Delivered,GT204890047GB,2025,Qtr 3,September,10,Item Received,0,2025-09-05 00:00:00,2025-09-10 13:24:36,NXDY,12
Delivered,GT204890047GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-05 00:00:00,2025-09-10 13:24:36,NXDY,12
Delivered,GT204890047GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-05 00:00:00,2025-09-10 13:24:36,NXDY,12
Delivered,GT204890047GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-05 00:00:00,2025-09-10 13:24:36,NXDY,12
Delivered,GT204890047GB,2025,Qtr 3,September,11,Item Received,0,2025-09-05 00:00:00,2025-09-10 13:24:36,NXDY,12
Delivered,GT204890063GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 17:06:03,NXDY,21
Delivered,GT204890063GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 17:06:03,NXDY,21
Delivered,GT204890063GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 17:06:03,NXDY,21
Delivered,GT204890063GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 17:06:03,NXDY,21
Delivered,GT204890063GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 17:06:03,NXDY,21
Delivered,GT204890064GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:49:36,NXDY,3
Delivered,GT204890064GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 14:49:36,NXDY,3
Delivered,GT204890064GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 14:49:36,NXDY,3
Delivered,GT204890064GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 14:49:36,NXDY,3
Delivered,GT204890064GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:49:36,NXDY,3
Delivered,GT204890077GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 16:58:41,NXDY,21
Delivered,GT204890077GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 16:58:41,NXDY,21
Delivered,GT204890077GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 16:58:41,NXDY,21
Delivered,GT204890077GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 16:58:41,NXDY,21
Delivered,GT204890077GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 16:58:41,NXDY,21
Delivered,GT204890080GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:06:43,NXDY,1
Delivered,GT204890080GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:06:43,NXDY,1
Delivered,GT204890080GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:06:43,NXDY,1
Delivered,GT204890080GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:06:43,NXDY,1
Delivered,GT204890081GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:11:31,NXDY,21
Delivered,GT204890081GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 17:11:31,NXDY,21
Delivered,GT204890081GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 17:11:31,NXDY,21
Delivered,GT204890081GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 17:11:31,NXDY,21
Delivered,GT204890081GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 17:11:31,NXDY,21
Delivered,GT204890090GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:35:21,NXDY,3
Delivered,GT204890090GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:35:21,NXDY,3
Delivered,GT204890090GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:35:21,NXDY,3
Delivered,GT204890090GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:35:21,NXDY,3
Delivered,GT204890090GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:35:21,NXDY,3
Delivered,GT204890094GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:49:02,NXDY,21
Delivered,GT204890094GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:49:02,NXDY,21
Delivered,GT204890094GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:49:02,NXDY,21
Delivered,GT204890094GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:49:02,NXDY,21
Delivered,GT204890094GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:49:02,NXDY,21
Delivered,GT204890102GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:19:49,NXDY,12
Delivered,GT204890102GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 13:19:49,NXDY,12
Delivered,GT204890102GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 13:19:49,NXDY,12
Delivered,GT204890102GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 13:19:49,NXDY,12
Delivered,GT204890102GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 13:19:49,NXDY,12
Delivered,GT204890104GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:22:36,NXDY,21
Delivered,GT204890104GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:22:36,NXDY,21
Delivered,GT204890104GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 15:22:36,NXDY,21
Delivered,GT204890104GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:22:36,NXDY,21
Delivered,GT204890104GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:22:36,NXDY,21
Delivered,GT204890118GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:02:43,NXDY,1
Delivered,GT204890118GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 15:02:43,NXDY,1
Delivered,GT204890118GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-03 00:00:00,2025-09-10 15:02:43,NXDY,1
Delivered,GT204890118GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 15:02:43,NXDY,1
Delivered,GT204890118GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 15:02:43,NXDY,1
Delivered,GT204890121GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:26:39,NXDY,1
Delivered,GT204890121GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:26:39,NXDY,1
Delivered,GT204890121GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-03 00:00:00,2025-09-10 14:26:39,NXDY,1
Delivered,GT204890121GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-03 00:00:00,2025-09-10 14:26:39,NXDY,1
Delivered,GT204890121GB,2025,Qtr 3,September,11,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:26:39,NXDY,1
Delivered,GT204890166GB,2025,Qtr 3,September,10,Item Received,0,2025-09-04 00:00:00,2025-09-10 15:07:23,NXDY,21
Delivered,GT204890166GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-04 00:00:00,2025-09-10 15:07:23,NXDY,21
Delivered,GT204890166GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-04 00:00:00,2025-09-10 15:07:23,NXDY,21
Delivered,GT204890166GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-04 00:00:00,2025-09-10 15:07:23,NXDY,21
Delivered,GT204890166GB,2025,Qtr 3,September,11,Item Received,0,2025-09-04 00:00:00,2025-09-10 15:07:23,NXDY,21
Delivered,GT204890170GB,2025,Qtr 3,September,10,Item Received,0,2025-09-04 00:00:00,2025-09-10 15:23:05,NXDY,21
Delivered,GT204890170GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-04 00:00:00,2025-09-10 15:23:05,NXDY,21
Delivered,GT204890170GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-04 00:00:00,2025-09-10 15:23:05,NXDY,21
Delivered,GT204890170GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-04 00:00:00,2025-09-10 15:23:05,NXDY,21
Delivered,GT204890170GB,2025,Qtr 3,September,11,Item Received,0,2025-09-04 00:00:00,2025-09-10 15:23:05,NXDY,21
Delivered,GT204890183GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:52:47,NXDY,3
Delivered,GT204890183GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 14:52:47,NXDY,3
Delivered,GT204890183GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 14:52:47,NXDY,3
Delivered,GT204890183GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 14:52:47,NXDY,3
Delivered,GT204890183GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:52:47,NXDY,3
Delivered,GT204890197GB,2025,Qtr 3,September,10,Item Received,0,2025-09-05 00:00:00,2025-09-10 15:10:20,NXDY,1
Delivered,GT204890197GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-05 00:00:00,2025-09-10 15:10:20,NXDY,1
Delivered,GT204890197GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-05 00:00:00,2025-09-10 15:10:20,NXDY,1
Delivered,GT204890197GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-05 00:00:00,2025-09-10 15:10:20,NXDY,1
Delivered,GT204890197GB,2025,Qtr 3,September,11,Item Received,0,2025-09-05 00:00:00,2025-09-10 15:10:20,NXDY,1
Delivered,GT204890206GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:42:56,NXDY,3
Delivered,GT204890206GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 14:42:56,NXDY,3
Delivered,GT204890206GB,2025,Qtr 3,September,11,Delivered to Safeplace by,1,2025-09-08 00:00:00,2025-09-10 14:42:56,NXDY,3
Delivered,GT204890206GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 14:42:56,NXDY,3
Delivered,GT204890206GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 14:42:56,NXDY,3
Delivered,GT204890223GB,2025,Qtr 3,September,10,Item Received,0,2025-09-08 00:00:00,2025-09-10 15:31:26,NXDY,1
Delivered,GT204890223GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-08 00:00:00,2025-09-10 15:31:26,NXDY,1
Delivered,GT204890223GB,2025,Qtr 3,September,11,Delivered by,1,2025-09-08 00:00:00,2025-09-10 15:31:26,NXDY,1
Delivered,GT204890223GB,2025,Qtr 3,September,11,Due to be delivered today,0,2025-09-08 00:00:00,2025-09-10 15:31:26,NXDY,1
Delivered,GT204890223GB,2025,Qtr 3,September,11,Item Received,0,2025-09-08 00:00:00,2025-09-10 15:31:26,NXDY,1
Delivered,GT204890237GB,2025,Qtr 3,September,10,Item Received,0,2025-09-03 00:00:00,2025-09-10 14:56:30,NXDY,3
Delivered,GT204890237GB,2025,Qtr 3,September,10,Sender despatching item,0,2025-09-03 00:00:00,2025-09-10 14:56:30,NXDY,3
